topic,blocking,union-of-named-types,single-variant-union,namespace-significant,aliases,logical-type,field-default,reference-use,total_categories
stage-malta.prv.datavantage-data.payment.method_configuration-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.payment.method_configuration_external_uid-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.payment.method_configuration_payment_data_values-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.payment.method_metadata-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.payment.new_player_categorisation_config-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.payment.payment_contract_event-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.payment.payment_contract_event_data-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.payment.payment_data-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.payment.payment_deny_information-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.payment.payment_error-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.payment.payment_instrument-value,,0,0,0,0,3,2,1,3
stage-malta.prv.datavantage-data.payment.payment_instrument_event-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.payment.payment_instrument_verification-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.payment.payment_order-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.payment.reversal-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.payment.reversal_event-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.payment.review-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.payment.threshold_condition-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.payment.threshold_condition_parameter-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.payment.threshold_config-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.payment.threshold_config_action-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.payment.threshold_config_applicable_context-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.payment.threshold_config_value-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.payment.threshold_config_value_resolver_parameters-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.payment.threshold_evaluation_result-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.payment.threshold_evaluation_result_action-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.payment.threshold_evaluation_result_value-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.paymentautowithdrawal.Player-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentautowithdrawal.SessionInfo-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.paymentconfiguration.Currency-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentconfiguration.Flow-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentconfiguration.Init_Method-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.paymentconfiguration.Init_Method_Scheme-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.paymentconfiguration.Init_Method_Weight_Setting-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentconfiguration.Method-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentconfiguration.Method_Configuration-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.paymentconfiguration.Method_Configuration_Meta_Data_Values-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentconfiguration.Method_Configuration_Payment_Data_Values-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentconfiguration.Method_Configuration_Tag-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentconfiguration.Method_UI_Configuration-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentconfiguration.Payment_Configuration-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentconfiguration.Payment_Group-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentconfiguration.Payment_Group_Configuration-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentconfiguration.Provider-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentconfiguration.Scheme_Field-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentconfiguration.Scheme_Value-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentconfiguration.card_vault-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentconfiguration.card_vault_routing-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentconfiguration.card_vault_settings-key,,0,0,0,0,0,1,0,1
stage-malta.prv.datavantage-data.paymentconfiguration.card_vault_settings-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.paymentconfiguration.cashier_field_value-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentconfiguration.init_method_cashier_definition-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.paymentconfiguration.init_method_logo-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentconfiguration.method_configuration_card_vault_routing-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.paymentconfiguration.method_configuration_feature_values-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentconfiguration.player_card_vault_routing-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentconfiguration.player_rollout_config-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.paymentconfiguration.player_rollout_method-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.paymentconfiguration.protected_method_configuration_player-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentconfiguration.rollout-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.paymentconfiguration.rollout_condition-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.paymentfraud.fraud_log-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.paymentfraud.third_party_payment_method_details-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.paymentinformation.deposit_account_information-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.paymentinformation.deposit_wager-value,,0,0,0,0,2,2,1,3
stage-malta.prv.datavantage-data.paymentinformation.deposit_wager_sportsbook_coupon-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.paymentinformation.deposit_wager_withdrawal-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.paymentinformation.name_verification_result-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.paymentinformation.payment_contract-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.paymentinformation.payment_contract_on_create_balance-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.paymentinformation.player-value,,0,0,0,0,2,2,1,3
stage-malta.prv.datavantage-data.paymentinformation.provider-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentinformation.provider_balance-value,,0,0,0,0,2,2,1,3
stage-malta.prv.datavantage-data.paymentinformation.provider_balance_operator-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentinformation.psp_communication_log-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.paymentinformation.psp_http_trace_part-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.paymentinformation.sports_book_coupon-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.paymentinformation.withdrawal-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.paymentintegrationadyencheckout.adyen_notification_event-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.paymentintegrationleomobilepay.approve_gate_queue-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.paymentintegrationtrustly.trustly_notification_event-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.paymentleobanking.BankAccount-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.paymentleobanking.BankAuthentication-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.paymentleobanking.BankPayment-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.paymentleobanking.NotificationEvent-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.paymentleobanking.NotificationEventDataValues-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentleobanking.NotificationSynchronisation-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.paymentleobanking.PaymentContract-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.paymentleobanking.PaymentContractData-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentleobanking.ProviderContract-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.paymentleobanking.bank-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.paymentleobanking.bank_branch-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.paymentleobanking.bank_payment_data-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentleobanking.message_dlt-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.paymentleobanking.message_error-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.paymentleobanking.oauth_refresh_token-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.paymentleobanking.payment_refund-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.paymentleobanking.provider_bank-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.paymentleobanking.risk_log-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.paymentleocard.Card-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.paymentleocard.CardPayment-value,,0,0,0,0,2,2,1,3
stage-malta.prv.datavantage-data.paymentleocard.CardPaymentError-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentleocard.CardPaymentEvent-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.paymentleocard.CardPaymentEventDataValues-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentleocard.CardPaymentMetaDataValues-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentleocard.CardToken-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.paymentleocard.IntegrationTransaction-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.paymentleocard.ProcessingTransaction-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentleocard.Rule-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.paymentleocard.RuleAction-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.paymentleocard.RuleCondition-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.paymentleocard.RuleLog-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.paymentleocard.ThreeDData-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentleocard.acceptance_rate-value,,0,0,0,0,2,2,1,3
stage-malta.prv.datavantage-data.paymentleocard.card_event-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.paymentleocard.card_v2-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.paymentleocard.payment_account_reference_log-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.paymentprivacy.payment_privacy_process-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.paymentprivacy.payment_privacy_process_progress-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentprivacy.player_export_representation-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentruleengine.complex_list_definition-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.paymentruleengine.complex_list_entry-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.paymentruleengine.complex_list_field_definition-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.paymentruleengine.context_rule-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.paymentruleengine.context_rule_resolver_argument-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentruleengine.context_rule_rhs_argument-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentruleengine.context_rule_schema-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.paymentruleengine.evaluation_result-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.paymentruleengine.evaluation_result_metadata-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentruleengine.live_context_rule-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.paymentruleengine.live_rule-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.paymentruleengine.live_rule_book-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.paymentruleengine.live_rule_set-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.paymentruleengine.predicate_argument-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentruleengine.resolver_argument-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentruleengine.review-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.paymentruleengine.review_request-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.paymentruleengine.rule-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.paymentruleengine.rule_book-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.paymentruleengine.rule_book_sets-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.paymentruleengine.rule_result-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentruleengine.rule_results_arguments-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentruleengine.rule_schema-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.paymentruleengine.rule_set-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.paymentruleengine.rule_set_rules-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.paymentruleengine.session-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.paymentruleengine.session_metadata-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paymentswedbank.payout_token-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.paynplay.KycNotification-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paynplay.PayNPlayAffiliateMeta-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paynplay.PayNPlayDeviceContext-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.paynplay.PayNPlayItem-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.paynplay.PayNPlayLog-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.pepsanction.AlertJobStatus-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.pepsanction.AlertRecord-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.pepsanction.CloseAssessment-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.pepsanction.DowJonesAssessmentQueue-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.pepsanction.DowJonesAsyncAssessmentQueue-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.pepsanction.DowJonesMonitorListPostProcess-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.pepsanction.FailedAlert-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.pepsanction.ManualPlayerVerificationRecord-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.pepsanction.MonitorListAdd-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.pepsanction.PepSanctionRecord-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.pepsanction.PepSanctionResponse-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.pepsanction.PlayerCandidateLink-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.pepsanction.PlayerCandidateProfile-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.pepsanction.PlayerInstantCheck-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.pepsanction.PlayerManualCheck-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.pepsanction.PlayerMonitoringCheck-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.pepsanction.PlayerMonitoringListStatus-key,,0,0,0,0,0,1,0,1
stage-malta.prv.datavantage-data.pepsanction.PlayerMonitoringListStatus-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.pepsanction.PlayerMonitoringListStatusHistory-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.pepsanction.PlayerOperationStatus-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.pepsanction.PlayerOperationStatusHistory-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.pepsanction.PlayerVerification-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.pepsanction.ScheduledAction-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.permission.Action-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.permission.Action_Restriction-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.permission.Market_Restriction-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.permission.Market_Restriction_Permission-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.permission.Permission-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.permission.Player-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.permission.Player_Action-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.permission.Player_Action_History-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.permission.Player_Action_Restriction-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.permission.Player_Restriction-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.permission.Player_Restriction_History-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.permission.Restriction-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.permission.Restriction_Permission-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.person.Legal_Entity-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.person.Link_History-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.person.MatchingAuditLog-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.person.Override-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.person.Person-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.person.Player-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.player.ChangeLog-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.player.ChangeLogItem-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.player.Player-value,,0,0,0,0,2,2,1,3
stage-malta.prv.datavantage-data.player.PlayerSuspension_Sync_History-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.player.PlayerUpdateSaga-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.player.PlayerUpdateSagaMetadata-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.player.Player_Lock-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.player.Player_Profile-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.player.Player_Signup_Data-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.player.Player_Suspension-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.player.Player_Suspension_Reason-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.player.rate_limiter-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.playerbalance.Player_Login_Balance-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.playermatching.PlayerMatchingAuditLog-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.playermessages.Message-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.playersubscription.category-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.playersubscription.category_configuration-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.playersubscription.change_log-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.playersubscription.optin_default_config-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.playersubscription.optin_status-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.playersubscription.player_subscription-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.playersubscription.tiger_soft_block-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.playtech.Gc_Bet-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.popularevents.Combination-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.popularevents.Event_Bet_History-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.popularevents.Event_Group_Bet_History-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.popularevents.Event_Group_Windows-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.popularevents.Event_Windows-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.popularevents.Outcome-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.prepromotion.promotion-value,,0,0,0,0,2,1,1,3
